PIDLResourceType,PidlResourceIdentity,Operation,CountryIds,PropertyName,PropertyDescriptionId
address,shipping_v3,,{}A1A2CtCo,object_type,address_object_type
address,shipping_v3,,{}A1A2CtCo,contract_version,address_contract_version
address,shipping_v3,,{}A1A2CtCo,resource_status,address_resource_status
address,shipping_v3,,{}A1A2CtDtPcCo,address_line1,address_line_1
address,shipping_v3,,{}A1A2CtDtPcCo,address_line2,address_line_2
address,shipping_v3,,{}A1A2CtDtPcCo,city,address_city
address,shipping_v3,,{}A1A2CtDtPcCo,postal_code,address_zip_postalcode
address,shipping_v3,,{}A1A2CtDtPcCo,country,address_country
address,shipping_v3,,{}A1A2CtDtPcCo,first_name,address_first_name
address,shipping_v3,,{}A1A2CtDtPcCo,middle_name,address_middle_name
address,shipping_v3,,{}A1A2CtDtPcCo,last_name,address_last_name
address,shipping_v3,,{}A1A2CtDtPcCo,phone_number,address_phone_number
address,shipping_v3,,{}A1A2CtDtPcCo,first_name_pronunciation,address_first_name_pronunciation
address,shipping_v3,,{}A1A2CtDtPcCo,last_name_pronunciation,address_last_name_pronunciation
address,shipping_v3,,{}A1A2CtDtPcCo,customer_id,address_customer_id
address,shipping_v3,,{}A1A2CtDtPcCo,id,address_id
address,shipping_v3,,{}A1A2CtDtPcCo,correspondence_name,address_correspondence_name
address,shipping_v3,,{}A1A2CtDtPcCo,mobile,address_mobile
address,shipping_v3,,{}A1A2CtDtPcCo,fax,address_fax
address,shipping_v3,,{}A1A2CtDtPcCo,telex,address_telex
address,shipping_v3,,{}A1A2CtDtPcCo,email_address,address_email_address
address,shipping_v3,,{}A1A2CtDtPcCo,web_site_url,address_web_site_url
address,shipping_v3,,{}A1A2CtDtPcCo,street_supplement,address_street_supplement
address,shipping_v3,,{}A1A2CtDtPcCo,is_within_city_limits,address_is_within_city_limits
address,shipping_v3,,{}A1A2CtDtPcCo,form_of_address,address_form_of_address
address,shipping_v3,,{}A1A2CtDtPcCo,address_notes,address_address_notes
address,shipping_v3,,{}A1A2CtDtPcCo,time_zone,address_time_zone
address,shipping_v3,,{}A1A2CtDtPcCo,latitude,address_latitude
address,shipping_v3,,{}A1A2CtDtPcCo,longitude,address_longitude
address,shipping_v3,,{}A1A2CtDtPcCo,is_avs_validated,address_is_avs_validated
address,shipping_v3,,{}A1A2CtDtPcCo,validate,address_validate
address,shipping_v3,,{}A1A2CtDtPcCo,validation_stamp,address_validation_stamp
address,shipping_v3,,{}A1A2CtDtPcCo,links,address_links
address,shipping_v3,,{}A1A2CtDtPcCo,object_type,address_object_type
address,shipping_v3,,{}A1A2CtDtPcCo,contract_version,address_contract_version
address,shipping_v3,,{}A1A2CtDtPcCo,resource_status,address_resource_status
address,shipping_v3,,{}A1A2CtPcCo,address_line1,address_line_1
address,shipping_v3,,{}A1A2CtPcCo,address_line2,address_line_2
address,shipping_v3,,{}A1A2CtPcCo,city,address_city
address,shipping_v3,,{}A1A2CtPcCo,postal_code,address_zip_postalcode
address,shipping_v3,,{}A1A2CtPcCo,country,address_country
address,shipping_v3,,{}A1A2CtPcCo,first_name,address_first_name
address,shipping_v3,,{}A1A2CtPcCo,middle_name,address_middle_name
address,shipping_v3,,{}A1A2CtPcCo,last_name,address_last_name
address,shipping_v3,,{}A1A2CtPcCo,phone_number,address_phone_number
address,shipping_v3,,{}A1A2CtPcCo,first_name_pronunciation,address_first_name_pronunciation
address,shipping_v3,,{}A1A2CtPcCo,last_name_pronunciation,address_last_name_pronunciation
address,shipping_v3,,{}A1A2CtPcCo,customer_id,address_customer_id
address,shipping_v3,,{}A1A2CtPcCo,id,address_id
address,shipping_v3,,{}A1A2CtPcCo,correspondence_name,address_correspondence_name
address,shipping_v3,,{}A1A2CtPcCo,mobile,address_mobile
address,shipping_v3,,{}A1A2CtPcCo,fax,address_fax
address,shipping_v3,,{}A1A2CtPcCo,telex,address_telex
address,shipping_v3,,{}A1A2CtPcCo,email_address,address_email_address
address,shipping_v3,,{}A1A2CtPcCo,web_site_url,address_web_site_url
address,shipping_v3,,{}A1A2CtPcCo,street_supplement,address_street_supplement
address,shipping_v3,,{}A1A2CtPcCo,is_within_city_limits,address_is_within_city_limits
address,shipping_v3,,{}A1A2CtPcCo,form_of_address,address_form_of_address
address,shipping_v3,,{}A1A2CtPcCo,address_notes,address_address_notes
address,shipping_v3,,{}A1A2CtPcCo,time_zone,address_time_zone
address,shipping_v3,,{}A1A2CtPcCo,latitude,address_latitude
address,shipping_v3,,{}A1A2CtPcCo,longitude,address_longitude
address,shipping_v3,,{}A1A2CtPcCo,is_avs_validated,address_is_avs_validated
address,shipping_v3,,{}A1A2CtPcCo,validate,address_validate
address,shipping_v3,,{}A1A2CtPcCo,validation_stamp,address_validation_stamp
address,shipping_v3,,{}A1A2CtPcCo,links,address_links
address,shipping_v3,,{}A1A2CtPcCo,object_type,address_object_type
address,shipping_v3,,{}A1A2CtPcCo,contract_version,address_contract_version
address,shipping_v3,,{}A1A2CtPcCo,resource_status,address_resource_status
address,shipping_v3,,{}A1A2CtPcStCo,address_line1,address_line_1
address,shipping_v3,,{}A1A2CtPcStCo,address_line2,address_line_2
address,shipping_v3,,{}A1A2CtPcStCo,city,address_city
address,shipping_v3,,{}A1A2CtPcStCo,postal_code,address_zip_postalcode
address,shipping_v3,,{}A1A2CtPcStCo,region,address_state_state
address,shipping_v3,,{}A1A2CtPcStCo,country,address_country
address,shipping_v3,,{}A1A2CtPcStCo,first_name,address_first_name
address,shipping_v3,,{}A1A2CtPcStCo,middle_name,address_middle_name
address,shipping_v3,,{}A1A2CtPcStCo,last_name,address_last_name
address,shipping_v3,,{}A1A2CtPcStCo,phone_number,address_phone_number
address,shipping_v3,,{}A1A2CtPcStCo,first_name_pronunciation,address_first_name_pronunciation
address,shipping_v3,,{}A1A2CtPcStCo,last_name_pronunciation,address_last_name_pronunciation
address,shipping_v3,,{}A1A2CtPcStCo,customer_id,address_customer_id
address,shipping_v3,,{}A1A2CtPcStCo,id,address_id
address,shipping_v3,,{}A1A2CtPcStCo,correspondence_name,address_correspondence_name
address,shipping_v3,,{}A1A2CtPcStCo,mobile,address_mobile
address,shipping_v3,,{}A1A2CtPcStCo,fax,address_fax
address,shipping_v3,,{}A1A2CtPcStCo,telex,address_telex
address,shipping_v3,,{}A1A2CtPcStCo,email_address,address_email_address
address,shipping_v3,,{}A1A2CtPcStCo,web_site_url,address_web_site_url
address,shipping_v3,,{}A1A2CtPcStCo,street_supplement,address_street_supplement
address,shipping_v3,,{}A1A2CtPcStCo,is_within_city_limits,address_is_within_city_limits
address,shipping_v3,,{}A1A2CtPcStCo,form_of_address,address_form_of_address
address,shipping_v3,,{}A1A2CtPcStCo,address_notes,address_address_notes
address,shipping_v3,,{}A1A2CtPcStCo,time_zone,address_time_zone
address,shipping_v3,,{}A1A2CtPcStCo,latitude,address_latitude
address,shipping_v3,,{}A1A2CtPcStCo,longitude,address_longitude
address,shipping_v3,,{}A1A2CtPcStCo,is_avs_validated,address_is_avs_validated
address,shipping_v3,,{}A1A2CtPcStCo,validate,address_validate
address,shipping_v3,,{}A1A2CtPcStCo,validation_stamp,address_validation_stamp
address,shipping_v3,,{}A1A2CtPcStCo,links,address_links
address,shipping_v3,,{}A1A2CtPcStCo,object_type,address_object_type
address,shipping_v3,,{}A1A2CtPcStCo,contract_version,address_contract_version
address,shipping_v3,,{}A1A2CtPcStCo,resource_status,address_resource_status
address,shipping_v3,,{}A1A2CtPvPcCo,address_line1,address_line_1
address,shipping_v3,,{}A1A2CtPvPcCo,address_line2,address_line_2
address,shipping_v3,,{}A1A2CtPvPcCo,city,address_city
address,shipping_v3,,{}A1A2CtPvPcCo,region,address_state_province
address,shipping_v3,,{}A1A2CtPvPcCo,postal_code,address_zip_postalcode
address,shipping_v3,,{}A1A2CtPvPcCo,country,address_country
address,shipping_v3,,{}A1A2CtPvPcCo,first_name,address_first_name
address,shipping_v3,,{}A1A2CtPvPcCo,middle_name,address_middle_name
address,shipping_v3,,{}A1A2CtPvPcCo,last_name,address_last_name
address,shipping_v3,,{}A1A2CtPvPcCo,phone_number,address_phone_number
address,shipping_v3,,{}A1A2CtPvPcCo,first_name_pronunciation,address_first_name_pronunciation
address,shipping_v3,,{}A1A2CtPvPcCo,last_name_pronunciation,address_last_name_pronunciation
address,shipping_v3,,{}A1A2CtPvPcCo,customer_id,address_customer_id
address,shipping_v3,,{}A1A2CtPvPcCo,id,address_id
address,shipping_v3,,{}A1A2CtPvPcCo,correspondence_name,address_correspondence_name
address,shipping_v3,,{}A1A2CtPvPcCo,mobile,address_mobile
address,shipping_v3,,{}A1A2CtPvPcCo,fax,address_fax
address,shipping_v3,,{}A1A2CtPvPcCo,telex,address_telex
address,shipping_v3,,{}A1A2CtPvPcCo,email_address,address_email_address
address,shipping_v3,,{}A1A2CtPvPcCo,web_site_url,address_web_site_url
address,shipping_v3,,{}A1A2CtPvPcCo,street_supplement,address_street_supplement
address,shipping_v3,,{}A1A2CtPvPcCo,is_within_city_limits,address_is_within_city_limits
address,shipping_v3,,{}A1A2CtPvPcCo,form_of_address,address_form_of_address
address,shipping_v3,,{}A1A2CtPvPcCo,address_notes,address_address_notes
address,shipping_v3,,{}A1A2CtPvPcCo,time_zone,address_time_zone
address,shipping_v3,,{}A1A2CtPvPcCo,latitude,address_latitude
address,shipping_v3,,{}A1A2CtPvPcCo,longitude,address_longitude
address,shipping_v3,,{}A1A2CtPvPcCo,is_avs_validated,address_is_avs_validated
address,shipping_v3,,{}A1A2CtPvPcCo,validate,address_validate
address,shipping_v3,,{}A1A2CtPvPcCo,validation_stamp,address_validation_stamp
address,shipping_v3,,{}A1A2CtPvPcCo,links,address_links
address,shipping_v3,,{}A1A2CtPvPcCo,object_type,address_object_type
address,shipping_v3,,{}A1A2CtPvPcCo,contract_version,address_contract_version
address,shipping_v3,,{}A1A2CtPvPcCo,resource_status,address_resource_status
address,shipping_v3,,{}A1A2CtStPcCo,address_line1,address_line_1
address,shipping_v3,,{}A1A2CtStPcCo,address_line2,address_line_2
address,shipping_v3,,{}A1A2CtStPcCo,city,address_city
address,shipping_v3,,{}A1A2CtStPcCo,region,address_state_state
address,shipping_v3,,{}A1A2CtStPcCo,postal_code,address_zip_postalcode
address,shipping_v3,,{}A1A2CtStPcCo,country,address_country
address,shipping_v3,,{}A1A2CtStPcCo,first_name,address_first_name
address,shipping_v3,,{}A1A2CtStPcCo,middle_name,address_middle_name
address,shipping_v3,,{}A1A2CtStPcCo,last_name,address_last_name
address,shipping_v3,,{}A1A2CtStPcCo,phone_number,address_phone_number
address,shipping_v3,,{}A1A2CtStPcCo,first_name_pronunciation,address_first_name_pronunciation
address,shipping_v3,,{}A1A2CtStPcCo,last_name_pronunciation,address_last_name_pronunciation
address,shipping_v3,,{}A1A2CtStPcCo,customer_id,address_customer_id
address,shipping_v3,,{}A1A2CtStPcCo,id,address_id
address,shipping_v3,,{}A1A2CtStPcCo,correspondence_name,address_correspondence_name
address,shipping_v3,,{}A1A2CtStPcCo,mobile,address_mobile
address,shipping_v3,,{}A1A2CtStPcCo,fax,address_fax
address,shipping_v3,,{}A1A2CtStPcCo,telex,address_telex
address,shipping_v3,,{}A1A2CtStPcCo,email_address,address_email_address
address,shipping_v3,,{}A1A2CtStPcCo,web_site_url,address_web_site_url
address,shipping_v3,,{}A1A2CtStPcCo,street_supplement,address_street_supplement
address,shipping_v3,,{}A1A2CtStPcCo,is_within_city_limits,address_is_within_city_limits
address,shipping_v3,,{}A1A2CtStPcCo,form_of_address,address_form_of_address
address,shipping_v3,,{}A1A2CtStPcCo,address_notes,address_address_notes
address,shipping_v3,,{}A1A2CtStPcCo,time_zone,address_time_zone
address,shipping_v3,,{}A1A2CtStPcCo,latitude,address_latitude
address,shipping_v3,,{}A1A2CtStPcCo,longitude,address_longitude
address,shipping_v3,,{}A1A2CtStPcCo,is_avs_validated,address_is_avs_validated
address,shipping_v3,,{}A1A2CtStPcCo,validate,address_validate
address,shipping_v3,,{}A1A2CtStPcCo,validation_stamp,address_validation_stamp
address,shipping_v3,,{}A1A2CtStPcCo,links,address_links
address,shipping_v3,,{}A1A2CtStPcCo,object_type,address_object_type
address,shipping_v3,,{}A1A2CtStPcCo,contract_version,address_contract_version
address,shipping_v3,,{}A1A2CtStPcCo,resource_status,address_resource_status
address,shipping_v3,,{}A1A2PcStCtCo,address_line1,address_line_1
address,shipping_v3,,{}A1A2PcStCtCo,address_line2,address_line_2
address,shipping_v3,,{}A1A2PcStCtCo,postal_code,address_zip_postalcode
address,shipping_v3,,{}A1A2PcStCtCo,region,address_state_state
address,shipping_v3,,{}A1A2PcStCtCo,city,address_city
address,shipping_v3,,{}A1A2PcStCtCo,country,address_country
address,shipping_v3,,{}A1A2PcStCtCo,first_name,address_first_name
address,shipping_v3,,{}A1A2PcStCtCo,middle_name,address_middle_name
address,shipping_v3,,{}A1A2PcStCtCo,last_name,address_last_name
address,shipping_v3,,{}A1A2PcStCtCo,phone_number,address_phone_number
address,shipping_v3,,{}A1A2PcStCtCo,first_name_pronunciation,address_first_name_pronunciation
address,shipping_v3,,{}A1A2PcStCtCo,last_name_pronunciation,address_last_name_pronunciation
address,shipping_v3,,{}A1A2PcStCtCo,customer_id,address_customer_id
address,shipping_v3,,{}A1A2PcStCtCo,id,address_id
address,shipping_v3,,{}A1A2PcStCtCo,correspondence_name,address_correspondence_name
address,shipping_v3,,{}A1A2PcStCtCo,mobile,address_mobile
address,shipping_v3,,{}A1A2PcStCtCo,fax,address_fax
address,shipping_v3,,{}A1A2PcStCtCo,telex,address_telex
address,shipping_v3,,{}A1A2PcStCtCo,email_address,address_email_address
address,shipping_v3,,{}A1A2PcStCtCo,web_site_url,address_web_site_url
address,shipping_v3,,{}A1A2PcStCtCo,street_supplement,address_street_supplement
address,shipping_v3,,{}A1A2PcStCtCo,is_within_city_limits,address_is_within_city_limits
address,shipping_v3,,{}A1A2PcStCtCo,form_of_address,address_form_of_address
address,shipping_v3,,{}A1A2PcStCtCo,address_notes,address_address_notes
address,shipping_v3,,{}A1A2PcStCtCo,time_zone,address_time_zone
address,shipping_v3,,{}A1A2PcStCtCo,latitude,address_latitude
address,shipping_v3,,{}A1A2PcStCtCo,longitude,address_longitude
address,shipping_v3,,{}A1A2PcStCtCo,is_avs_validated,address_is_avs_validated
address,shipping_v3,,{}A1A2PcStCtCo,validate,address_validate
address,shipping_v3,,{}A1A2PcStCtCo,validation_stamp,address_validation_stamp
address,shipping_v3,,{}A1A2PcStCtCo,links,address_links
address,shipping_v3,,{}A1A2PcStCtCo,object_type,address_object_type
address,shipping_v3,,{}A1A2PcStCtCo,contract_version,address_contract_version
address,shipping_v3,,{}A1A2PcStCtCo,resource_status,address_resource_status
address,shipping_v3,,{}A1A2DtCtStPcCo,address_line1,address_line_1
address,shipping_v3,,{}A1A2DtCtStPcCo,address_line2,address_line_2
address,shipping_v3,,{}A1A2DtCtStPcCo,city,address_city
address,shipping_v3,,{}A1A2DtCtStPcCo,region,address_state_state
address,shipping_v3,,{}A1A2DtCtStPcCo,postal_code,address_zip_postalcode
address,shipping_v3,,{}A1A2DtCtStPcCo,country,address_country
address,shipping_v3,,{}A1A2DtCtStPcCo,first_name,address_first_name
address,shipping_v3,,{}A1A2DtCtStPcCo,middle_name,address_middle_name
address,shipping_v3,,{}A1A2DtCtStPcCo,last_name,address_last_name
address,shipping_v3,,{}A1A2DtCtStPcCo,phone_number,address_phone_number
address,shipping_v3,,{}A1A2DtCtStPcCo,first_name_pronunciation,address_first_name_pronunciation
address,shipping_v3,,{}A1A2DtCtStPcCo,last_name_pronunciation,address_last_name_pronunciation
address,shipping_v3,,{}A1A2DtCtStPcCo,customer_id,address_customer_id
address,shipping_v3,,{}A1A2DtCtStPcCo,id,address_id
address,shipping_v3,,{}A1A2DtCtStPcCo,correspondence_name,address_correspondence_name
address,shipping_v3,,{}A1A2DtCtStPcCo,mobile,address_mobile
address,shipping_v3,,{}A1A2DtCtStPcCo,fax,address_fax
address,shipping_v3,,{}A1A2DtCtStPcCo,telex,address_telex
address,shipping_v3,,{}A1A2DtCtStPcCo,email_address,address_email_address
address,shipping_v3,,{}A1A2DtCtStPcCo,web_site_url,address_web_site_url
address,shipping_v3,,{}A1A2DtCtStPcCo,street_supplement,address_street_supplement
address,shipping_v3,,{}A1A2DtCtStPcCo,is_within_city_limits,address_is_within_city_limits
address,shipping_v3,,{}A1A2DtCtStPcCo,form_of_address,address_form_of_address
address,shipping_v3,,{}A1A2DtCtStPcCo,address_notes,address_address_notes
address,shipping_v3,,{}A1A2DtCtStPcCo,time_zone,address_time_zone
address,shipping_v3,,{}A1A2DtCtStPcCo,latitude,address_latitude
address,shipping_v3,,{}A1A2DtCtStPcCo,longitude,address_longitude
address,shipping_v3,,{}A1A2DtCtStPcCo,is_avs_validated,address_is_avs_validated
address,shipping_v3,,{}A1A2DtCtStPcCo,validate,address_validate
address,shipping_v3,,{}A1A2DtCtStPcCo,validation_stamp,address_validation_stamp
address,shipping_v3,,{}A1A2DtCtStPcCo,links,address_links
address,shipping_v3,,{}A1A2DtCtStPcCo,object_type,address_object_type
address,shipping_v3,,{}A1A2DtCtStPcCo,contract_version,address_contract_version
address,shipping_v3,,{}A1A2DtCtStPcCo,resource_status,address_resource_status
address,shipping_v3,,{}A1A2PcCtCo,address_line1,address_line_1
address,shipping_v3,,{}A1A2PcCtCo,address_line2,address_line_2
address,shipping_v3,,{}A1A2PcCtCo,postal_code,address_zip_postalcode
address,shipping_v3,,{}A1A2PcCtCo,city,address_city
address,shipping_v3,,{}A1A2PcCtCo,country,address_country
